"Transaction date","Settlement date","Transaction type","Receiver/Sender","Transaction details","Transaction amount","Transaction amount in account currency"
"14/02/26, 18:17","14/02/26, 18:17","Փոխանցում հաշվին","Ակնթարթային ՄայԱմերիա","Ucom Payment: 000000000 / 000000000000","-6,000.00 AMD","-6,000.00 AMD"
"18/02/26, 15:36","19/02/26, 15:31","Քարտային գործարք","Արմենիան Քարդ/փոխհաշվարկներ","Ք: SOYAKIM AM\Epos Purchase YEREVA","-10,950.00 AMD","-10,950.00 AMD"
"23/02/26, 21:43","23/02/26, 21:43","Փոխանցում հաշվին","Firstname Lastname","Personal transfer","-10,000.00 AMD","-10,000.00 AMD"
"24/02/26, 05:48","24/02/26, 14:41","Քարտային գործարք","Միջն./100/Քարտային գործարքների գծով","Ք: Գանձում փոխանցման համար Ամերիաբ","-30.00 AMD","-30.00 AMD"
"24/02/26, 20:25","24/02/26, 20:25","Քարտային գործարք","Արմենիան Քարդ/փոխհաշվարկներ","Ք: ATM 335 MASHTOTS 20/4,YEREVAN,M","+129,000.00 AMD","+129,000.00 AMD"
"25/02/26, 10:14","25/02/26, 10:14","Քարտային գործարք","ԱՐՔԱ քարտերի գծով պետական հետվճարի միջանկյալ հաշիվ","2026-01 անկանխիկ վճ.-ից հետվճար","+2,026.00 AMD","+2,026.00 AMD"
"09/03/26, 23:31","10/03/26, 14:54","Քարտային գործարք","Արմենիան Քարդ/փոխհաշվարկներ","Ք: SAS\Epos Return or Refund YEREV","+1,575.00 AMD","+1,575.00 AMD"
"19/03/26, 16:24","20/03/26, 16:01","Քարտային գործարք","«ԳԼՈՎՈ» ՍՊԸ","Ք: GLOVO APP YEREVAN AM 696934","-44,199.60 AMD","-44,199.60 AMD"
"27/03/26, 15:14","27/03/26, 15:14","Փոխանցում հաշվին","Ակնթարթային ՄայԱմերիա","ONEX Payment: ARM000000 / 000000000000","-10,000.00 AMD","-10,000.00 AMD"
"29/03/26, 12:47","30/03/26, 15:37","Քարտային գործարք","«ԴՅՈՒՑԱԶՆ» ՍՊԸ","Ք: INVITRO YEREVAN AM 105329","-41,600.00 AMD","-41,600.00 AMD"
"11/04/26, 15:22","13/04/26, 10:59","Քարտային գործարք","Արմենիան Քարդ/փոխհաշվարկներ","Ք: JERMUK HOTEL\Purchase POS JERMU","-630,000.00 AMD","-630,000.00 AMD"
"13/04/26, 12:53","13/04/26, 12:53","Փոխանցում հաշվին","Account Owner","Transfer to account (մոբայլ բանկինգ 100000000)","+80,000.00 AMD","+80,000.00 AMD"
"24/04/26, 13:32","27/04/26, 09:14","Քարտային գործարք","Արմենիան Քարդ/փոխհաշվարկներ","Ք: SAS YEREVAN AM 578094","-15,297.00 AMD","-15,297.00 AMD"
"25/04/26, 14:54","27/04/26, 10:10","Քարտային գործարք","ԹԻ ԷՅ ՍԻՍԹԵՄՍ ՍՊԸ","Ք: CINEMA STAR YEREVAN AM 830762","-20,000.00 AMD","-20,000.00 AMD"
"05/05/26, 22:13","06/05/26, 15:25","Քարտային գործարք","Արմենիան Քարդ/փոխհաշվարկներ","Ք: SAS DELIVERY 15 Yerevan AM 1343","-58,499.00 AMD","-58,499.00 AMD"
"22/05/26, 15:10","25/05/26, 09:46","Քարտային գործարք","ԱՆՀԱՏ ՁԵՌՆԱՐԿԱՏԵՐ ԱՁ","Ք: SASUN SURNAME IE Yerevan AM 3","-15,000.00 AMD","-15,000.00 AMD"
